experiment_id,run_id,match_type,game_index,total_games,model_a_name,model_a_path,model_b_name,model_b_path,black_player,white_player,winner,winner_model,result_for_model_a,winner_type,moves,illegal_moves,black_infer_ms_avg,white_infer_ms_avg,black_total_infer_ms,white_total_infer_ms,game_seconds,decision_mode,seed,opening_id,start_moves,device,torch_version,gpu_name,notes
paired_validation_e10,20260603_022654,model_vs_model,11,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,37,0,2.42470588262436,10.464787500495731,41.22000000461412,167.4366000079317,0.21320080000077724,greedy_argmax,42,opening_0006,84 128 144 129,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,12,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,44,0,9.79406000014933,2.4029049999626295,195.8812000029866,48.05809999925259,0.25037979999979143,greedy_argmax,42,opening_0006,84 128 144 129,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,13,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,23,0,2.3052000000461703,9.924333333603702,23.052000000461703,89.31900000243331,0.11558210000112012,greedy_argmax,42,opening_0007,111 114 83 112,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,14,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,black,SNN_M64_B3_T6_E10,-1.0,five_in_row,49,0,9.856869565381835,2.3835272726997077,226.70800000378222,52.43759999939357,0.28655459999936284,greedy_argmax,42,opening_0007,111 114 83 112,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,15,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,31,0,2.665621428734864,9.715738461566685,37.3187000022881,126.30460000036692,0.16768930000034743,greedy_argmax,42,opening_0008,98 112 142 97,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,16,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,92,0,9.740081818067251,2.4889272728035974,428.5635999949591,109.51280000335828,0.5517959999997402,greedy_argmax,42,opening_0008,98 112 142 97,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,17,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,29,0,3.1628384615312544,12.925083333357179,41.11689999990631,155.10100000028615,0.20110370000111288,greedy_argmax,42,opening_0009,126 128 95 98,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,18,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,74,0,11.158725714527204,2.7615057144430466,390.5554000084521,96.65270000550663,0.4983933999992587,greedy_argmax,42,opening_0009,126 128 95 98,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,19,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,29,0,2.914069230917868,11.999008333229236,37.882900001932285,143.98809999875084,0.18579680000038934,greedy_argmax,42,opening_0010,81 144 127 126,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,20,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,70,0,12.413203030188345,3.1222696969493744,409.6356999962154,103.03489999932935,0.5237637000009272,greedy_argmax,42,opening_0010,81 144 127 126,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
