experiment_id,run_id,match_type,game_index,total_games,model_a_name,model_a_path,model_b_name,model_b_path,black_player,white_player,winner,winner_model,result_for_model_a,winner_type,moves,illegal_moves,black_infer_ms_avg,white_infer_ms_avg,black_total_infer_ms,white_total_infer_ms,game_seconds,decision_mode,seed,opening_id,start_moves,device,torch_version,gpu_name,notes
minimal_snn_vs_rule,20260603_020350,model_vs_rule,11,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,SNN_M64_B3_T6_E10,RuleBasedAI,white,RuleBasedAI,-1.0,five_in_row,128,0,10.259707812423358,1.1089125000296463,656.6212999950949,70.97040000189736,0.741872800001147,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,12,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,RuleBasedAI,SNN_M64_B3_T6_E10,white,SNN_M64_B3_T6_E10,1.0,five_in_row,40,0,0.694509999902948,9.858089999943331,13.89019999805896,197.16179999886663,0.21540740000091319,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,13,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,SNN_M64_B3_T6_E10,RuleBasedAI,black,SNN_M64_B3_T6_E10,1.0,five_in_row,63,0,10.196403125064535,0.8760161292171218,326.2849000020651,27.156500005730777,0.3606798999990133,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,14,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,RuleBasedAI,SNN_M64_B3_T6_E10,white,SNN_M64_B3_T6_E10,1.0,five_in_row,96,0,1.0479833332889636,10.16133958315398,50.30319999787025,487.744299991391,0.5484609999984968,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,15,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,SNN_M64_B3_T6_E10,RuleBasedAI,white,RuleBasedAI,-1.0,five_in_row,22,0,10.408590909223262,0.4774000001568559,114.49450000145589,5.251400001725415,0.12182290000055218,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,16,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,RuleBasedAI,SNN_M64_B3_T6_E10,white,SNN_M64_B3_T6_E10,1.0,five_in_row,64,0,0.8751250000500477,11.094321875020796,28.004000001601526,355.0183000006655,0.39006329999938316,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,17,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,SNN_M64_B3_T6_E10,RuleBasedAI,black,SNN_M64_B3_T6_E10,1.0,five_in_row,29,0,11.448973333244794,0.7636142855907175,171.7345999986719,10.690599998270045,0.185945700000957,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,18,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,RuleBasedAI,SNN_M64_B3_T6_E10,white,SNN_M64_B3_T6_E10,1.0,five_in_row,14,0,0.3890857146221346,10.043228571833295,2.7236000023549423,70.30260000283306,0.074747100001332,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,19,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,SNN_M64_B3_T6_E10,RuleBasedAI,white,RuleBasedAI,-1.0,five_in_row,44,0,10.725104545516926,0.7900909092561712,235.95230000137235,17.382000003635767,0.2579755999995541,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_snn_vs_rule,20260603_020350,model_vs_rule,20,20,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,RuleBasedAI,,RuleBasedAI,SNN_M64_B3_T6_E10,white,SNN_M64_B3_T6_E10,1.0,five_in_row,40,0,0.8940400000028603,11.991135000062059,17.880800000057206,239.82270000124117,0.2626428000003216,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
