experiment_id,run_id,match_type,game_index,total_games,model_a_name,model_a_path,model_b_name,model_b_path,black_player,white_player,winner,winner_model,result_for_model_a,winner_type,moves,illegal_moves,black_infer_ms_avg,white_infer_ms_avg,black_total_infer_ms,white_total_infer_ms,game_seconds,decision_mode,seed,opening_id,start_moves,device,torch_version,gpu_name,notes
minimal_base_vs_rule,20260603_020340,model_vs_rule,11,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,11,0,2.2099499995723213,0.3746999995200895,13.259699997433927,1.8734999976004474,0.01601180000034219,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,12,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,24,0,0.5242916665035106,2.3016166665001947,6.291499998042127,27.619399998002336,0.03633510000145179,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,13,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,13,0,2.2756571428804557,0.4451333331113953,15.929600000163191,2.6707999986683717,0.019710000000486616,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,14,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,16,0,0.37592500052596733,2.40559999974721,3.0074000042077387,19.24479999797768,0.023521600000094622,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,15,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,23,0,2.361266666866868,0.5772454546372914,28.335200002402416,6.349700001010206,0.03656729999966046,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,16,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,12,0,0.31796666674684576,2.275050000510722,1.9078000004810747,13.65030000306433,0.016514199998709955,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,17,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,17,0,2.3676555554427776,0.5235125001945562,21.308899998984998,4.18810000155645,0.02687069999956293,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,18,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,14,0,0.36195714268874973,2.422000000089091,2.5336999988212483,16.954000000623637,0.02053909999995085,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,19,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,19,0,2.2334799999953248,0.5398666667638786,22.334799999953248,4.858800000874908,0.028757300000506802,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,20,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,20,0,0.45731000009254785,2.4941100000432925,4.5731000009254785,24.941100000432925,0.03132530000038969,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
